,tid,tim,x,y,z,efo,cfr,eco,dcr,dwell,fluo
14900,1172607,18195.4166232,20805.0987444458,-1721.59840728103,0,22577.0728396385,0.51800537109375,158,0.301675977653631,7,1
14901,1172607,18195.44068605,20806.0826287601,-1718.06401046901,0,18337.9178127865,0.362548828125,165,0.25,9,1
14902,1173159,18203.840959225,23834.6191001724,-495.441119221189,0,31007.7519379845,0.5408935546875,155,0.6,5,1
14903,1173159,18203.8672257,23832.3863295843,-503.513748074918,0,36809.2023005752,0.60296630859375,184,0.637254901960784,5,1
14904,1173159,18203.88473295,23834.9710817445,-501.946388353501,0,30174.2102192215,0.751220703125,181,0.595121951219512,6,1
14905,1173718,18212.40681895,22812.8548246543,-1316.24195061219,0,39009.7524381095,0.81005859375,195,0.619047619047619,5,1
14906,1173718,18212.42214095,22804.86730369,-1326.79699628977,0,65349.6707510211,0.6319580078125,196,0.658536585365854,3,1
14907,1173718,18212.43309305,22792.7415310364,-1326.8202983189,0,90022.5056264066,0.8997802734375,180,0.60752688172043,2,1
14908,1173718,18212.441860075,22808.7635214683,-1333.64274597601,0,60015.0037509377,0.56097412109375,180,0.693121693121693,3,1
14909,1173718,18212.45281245,22809.9205908895,-1324.00018157691,0,53013.2533133283,0.5909423828125,159,0.642857142857143,3,1
14910,1173718,18212.463764625,22809.7431113761,-1324.89928199337,0,41010.2525631408,0.746978759765625,164,0.585227272727273,4,1
14911,1173718,18212.479086225,22812.3145577791,-1330.4945313152,0,54680.3367508544,0.686248779296875,164,0.670520231213873,3,1
14912,1173718,18212.490038275,22814.4523022118,-1327.96621944037,0,51346.1698758023,0.8604736328125,154,0.625766871165644,3,1
14913,1173718,18212.5009903,22814.4956923193,-1329.90660052766,0,43010.752688172,0.51605224609375,172,0.630434782608696,4,1
14914,1176047,18247.87225495,22403.0505357223,-2071.44094290407,0,50762.6906726682,0.4913330078125,203,0.648401826484018,4,1
14915,1176155,18249.618185775,23630.4341116789,183.19867200549,0,25673.0849379011,0.5758056640625,154,0.550561797752809,6,1
14916,1176155,18249.635692975,23618.1249233653,178.056364709184,0,27840.293406685,0.478515625,167,0.612565445026178,6,1
14917,1176155,18249.6532002,23613.1890755225,175.996785212846,0,32008.0020005001,0.4046630859375,160,0.688888888888889,5,1
14918,1176155,18249.670707425,23617.0833882309,179.118321263447,0,34408.6021505376,0.59722900390625,172,0.557291666666667,5,1
14919,1176155,18249.68821395,23617.2363324521,175.418504413027,0,38259.5648912228,0.13714599609375,153,0.497041420118343,4,1
14920,1176155,18249.70353615,23618.7386895383,176.802326439013,0,21380.3450862716,0.3963623046875,171,0.512315270935961,8,1
14921,1176155,18249.736357925,23613.0240525141,184.054822144401,0,34808.7021755439,0.493408203125,174,0.634020618556701,5,1
14922,1176155,18249.753865075,23618.9079453523,176.237516874552,0,32808.2020505126,0.437255859375,164,0.5,5,1
14923,1176155,18249.7713717,23622.4712533201,176.52695521176,0,34808.7021755439,0.7171630859375,174,0.628865979381443,5,1
14924,1176155,18249.8020129,23621.4153728122,177.717711567098,0,66349.9208135367,0.82080078125,199,0.625592417061611,3,1
14925,1176155,18249.81514935,23619.7632379102,177.120312332186,0,27506.8767191798,0.79156494140625,165,0.555555555555556,6,1
14926,1176155,18249.83702595,23618.2768096475,176.280520463391,0,31807.951987997,0.377197265625,159,0.558659217877095,5,1
14927,1176155,18249.867666975,23618.8569096712,176.658611079781,0,29674.0851879637,0.679443359375,178,0.603960396039604,6,1
14928,1177552,18271.25285035,21716.7459754121,-1830.85636484352,0,42510.6276569142,0.427734375,170,0.67032967032967,4,1
14929,1177552,18271.265987675,21721.6510045705,-1837.20619263601,0,32608.1520380095,0.717681884765625,163,0.623595505617978,5,1
14930,1177552,18271.281309725,21715.4838087358,-1836.71143535953,0,33208.3020755189,0.535064697265625,166,0.602209944751381,5,1
14931,1177552,18271.296631925,21713.3994432157,-1834.70801641647,0,34208.5521380345,0.40802001953125,171,0.612903225806452,5,1
14932,1177552,18271.3119544,21707.4047095197,-1830.57322841687,0,42010.5026256564,0.553436279296875,168,0.65,4,1
14933,1177552,18271.327276525,21707.5810062187,-1833.10265951772,0,31841.2936567475,0.412261962890625,191,0.564593301435407,6,1
14934,1177552,18271.3447837,21709.8627324193,-1833.52882742182,0,33008.2520630158,0.51361083984375,165,0.622222222222222,5,1
14935,1177552,18271.3601059,21715.0699971305,-1840.25103925391,0,42010.5026256564,0.70220947265625,168,0.522222222222222,4,1
14936,1177552,18271.373243125,21706.035574507,-1829.03513527284,0,25172.9599066433,0.774810791015625,151,0.603550295857988,6,1
14937,1177552,18271.395120775,21708.5805228351,-1835.14769561201,0,39009.7524381095,0.41656494140625,156,0.541666666666667,4,1
14938,1181006,18323.9349931,22575.241290644,-2838.91527360618,0,46261.5653913478,0.61578369140625,185,0.572139303482587,4,1
14939,1181006,18323.9481301,22579.9567034898,-2837.1447826562,0,38009.5023755939,0.51177978515625,152,0.666666666666667,4,1
14940,1181006,18323.9612675,22588.0958250825,-2835.74555540287,0,34408.6021505376,0.487060546875,172,0.630208333333333,5,1
14941,1181006,18323.978774275,22580.3552254013,-2830.88140153941,0,40510.127531883,0.59796142578125,162,0.634831460674157,4,1
14942,1181006,18323.99409645,22583.8644440162,-2828.86383812055,0,32408.1020255064,0.4315185546875,162,0.631868131868132,5,1
14943,1181006,18324.0137888,22583.2588377035,-2834.72100102854,0,31807.951987997,0.35833740234375,159,0.709497206703911,5,1
14944,1181006,18324.02911075,22574.9307182003,-2830.57718155361,0,37759.439859965,0.774810791015625,151,0.598802395209581,4,1
14945,1181006,18324.042248175,22576.9727130598,-2835.67236643368,0,40210.0525131283,0.383026123046875,201,0.67420814479638,5,1
14946,1181006,18324.05757035,22575.7359503304,-2836.43697604232,0,38009.5023755939,0.728302001953125,152,0.613095238095238,4,1
14947,1181006,18324.070707575,22581.6992677558,-2837.53559204931,0,32608.1520380095,0.33123779296875,163,0.672131147540984,5,1
14948,1181006,18324.092604125,22578.9350695353,-2838.50491832274,0,38259.5648912228,0.32000732421875,153,0.63905325443787,4,1
14949,1181006,18324.1057413,22580.227883347,-2832.48506158626,0,44261.0652663166,0.468597412109375,177,0.658031088082902,4,1
14950,1181006,18324.11887875,22579.444227366,-2835.77986897754,0,35608.9022255564,0.454833984375,178,0.666666666666667,5,1
14951,1181006,18324.134200675,22584.4521315272,-2836.30834170608,0,29507.3768442111,0.6549072265625,177,0.592039800995025,6,1
14952,1181800,18336.241341375,23142.612724373,747.612967813557,0,49512.3780945236,0.881195068359375,198,0.565420560747664,4,1
14953,1181800,18336.2544784,23142.9791418448,746.264555787877,0,46011.5028757189,0.51605224609375,184,0.635,4,1
14954,1181800,18336.26761525,23149.3029255982,742.820346829343,0,45761.44036009,0.660980224609375,183,0.623115577889447,4,1
14955,1181800,18336.2807521,23137.9826425672,741.279512708962,0,44261.0652663166,0.948486328125,177,0.66839378238342,4,1
14956,1181800,18336.293889025,23139.8567821358,742.166972907,0,34808.7021755439,0.6884765625,174,0.541237113402062,5,1
14957,1181800,18336.30921105,23143.1179007279,742.997329056979,0,41010.2525631408,0.4464111328125,205,0.617777777777778,5,1
14958,1181800,18336.324533275,23141.9684123309,741.701932116653,0,41260.3150787697,0.54986572265625,165,0.629834254143646,4,1
14959,1181800,18336.339855175,23138.6401302073,741.468701756024,0,34208.5521380345,0.50128173828125,171,0.675392670157068,5,1
14960,1181800,18336.35517695,23144.2677605947,740.35472545347,0,39259.8149537384,0.38720703125,157,0.630057803468208,4,1
14961,1181800,18336.3683139,23144.2583163523,745.33043437321,0,41010.2525631408,0.467620849609375,164,0.677777777777778,4,1
14962,1181800,18336.381450825,23142.7138264261,747.251329969186,0,37759.439859965,0.324493408203125,151,0.74251497005988,4,1
14963,1181800,18336.3945879,23145.0679785459,743.102864523513,0,29674.0851879637,0.364990234375,178,0.668316831683168,6,1
14964,1181800,18336.412094875,23140.2959845193,746.832430917786,0,39259.8149537384,0.3935546875,157,0.606936416184971,4,1
14965,1181800,18336.42523175,23140.6483017828,741.677917017688,0,37009.2523130783,0.405120849609375,185,0.678048780487805,5,1
14966,1181800,18336.442738625,23143.1475613908,741.196966454379,0,36409.1022755689,0.3131103515625,182,0.727722772277228,5,1
14967,1181800,18336.45806075,23145.8351876759,741.035181154011,0,31507.8769692423,0.60186767578125,189,0.610328638497653,6,1
14968,1181800,18336.475567725,23145.5915431813,740.953218632129,0,34608.6521630408,0.5306396484375,173,0.601036269430052,5,1
14969,1181800,18336.4908896,23140.4735922431,745.443834695587,0,45761.44036009,0.57904052734375,183,0.668341708542714,4,1
14970,1181800,18336.5062115,23144.3624187577,742.183210476473,0,46511.6279069768,0.63916015625,186,0.658415841584158,4,1
14971,1181800,18336.5193484,23142.5648256541,741.33342179384,0,33608.4021005251,0.618896484375,168,0.648936170212766,5,1
14972,1181800,18336.5346706,23144.2383215447,743.251888989791,0,40260.0650162541,0.43365478515625,161,0.587570621468927,4,1
14973,1181800,18336.547807625,23151.4420568806,740.799913721515,0,64682.8373760107,0.794677734375,194,0.699029126213592,3,1
14974,1181800,18336.558759575,23150.9893233187,739.296093891133,0,40760.1900475119,0.509124755859375,163,0.670391061452514,4,1
14975,1181931,18338.557854175,23888.5098866659,-1320.33793256596,0,42260.5651412853,0.641998291015625,169,0.596685082872928,4,1
14976,1181931,18338.5709912,23882.853188368,-1321.23131648149,0,32208.0520130033,0.662872314453125,161,0.636363636363636,5,1
14977,1181931,18338.586312975,23888.414243055,-1324.63403378052,0,46261.5653913478,0.631988525390625,185,0.639593908629442,4,1
14978,1181931,18338.5994501,23884.4210777123,-1323.13480035833,0,41260.3150787697,0.43505859375,165,0.672316384180791,4,1
14979,1181931,18338.61258665,23884.3090921827,-1324.64185734587,0,38609.6524131033,0.572479248046875,193,0.725961538461538,5,1
14980,1181931,18338.62790895,23885.4989647411,-1323.66162097041,0,33208.3020755189,0.4569091796875,166,0.629834254143646,5,1
14981,1181931,18338.643230875,23884.3578300398,-1322.80057400965,0,38759.6899224806,0.47650146484375,155,0.664670658682635,4,1
14982,1181931,18338.656367675,23884.2702521095,-1321.16239250731,0,40760.1900475119,0.570465087890625,163,0.674285714285714,4,1
14983,1181931,18338.66950455,23885.7144718561,-1320.79736333321,0,48262.0655163791,0.40228271484375,193,0.717073170731707,4,1
14984,1181931,18338.682641675,23882.1542764493,-1322.85036752579,0,30174.2102192215,0.524749755859375,181,0.623115577889447,6,1
14985,1181931,18338.7001486,23879.0475726911,-1323.66886561965,0,31607.9019754939,0.650665283203125,158,0.635838150289017,5,1
14986,1181931,18338.715470575,23882.4339432088,-1325.66285478844,0,41510.3775943986,0.49298095703125,166,0.674157303370787,4,1
14987,1181931,18338.728607525,23882.7248039323,-1321.69545781249,0,34208.5521380345,0.612030029296875,171,0.612903225806452,5,1
14988,1182284,18344.166752175,21223.7889376698,-1728.35402757742,0,32608.1520380095,0.447784423828125,163,0.657303370786517,5,1
14989,1182289,18344.295555825,22603.0620636711,-1065.16906105119,0,29674.0851879637,0.41552734375,178,0.653061224489796,6,1
14990,1183354,18360.44605365,23138.4480576971,-2671.88290033636,0,46261.5653913478,0.696807861328125,185,0.598984771573604,4,1
14991,1183354,18360.459190875,23141.808129018,-2674.13127887792,0,51679.5865633075,0.55377197265625,155,0.713414634146341,3,1
14992,1183354,18360.470142825,23139.4000269067,-2675.33750069346,0,41510.3775943986,0.787567138671875,166,0.685393258426966,4,1
14993,1184867,18383.388815825,22379.6610796571,-2243.14381533531,0,41260.3150787697,0.6888427734375,165,0.655367231638418,4,1
14994,1184867,18383.40195305,22371.3607812889,-2241.11720279198,0,34808.7021755439,0.5909423828125,174,0.64021164021164,5,1
14995,1184867,18383.417275025,22370.1516283545,-2241.9071149724,0,41010.2525631408,0.5587158203125,164,0.642045454545455,4,1
14996,1186050,18401.3765057,21180.0077267471,-2741.27304378722,0,50012.5031257814,0.399169921875,150,0.59748427672956,3,1
14997,1186050,18401.398402125,21183.9437514399,-2747.57357444144,0,26435.1802236273,0.57257080078125,185,0.597087378640777,7,1
14998,1186050,18401.420279725,21183.3621004499,-2753.04343975415,0,38609.6524131033,0.48480224609375,193,0.610576923076923,5,1
14999,1186050,18401.437787125,21190.6083861331,-2749.75633505536,0,31207.8019504876,0.51910400390625,156,0.608187134502924,5,1
15000,1186050,18401.45529455,21185.5415777229,-2745.12715604791,0,35608.9022255564,0.791748046875,178,0.652849740932643,5,1
15001,1186050,18401.472801825,21186.1702386122,-2750.48753115215,0,27673.5850629324,0.571136474609375,166,0.581521739130435,6,1
15002,1186050,18401.4903092,21190.5787128669,-2747.76790800218,0,37409.3523380845,0.699615478515625,187,0.623762376237624,5,1
15003,1186268,18404.921078375,21738.5424757644,1036.7189439156,0,77519.3798449612,1.35223388671875,155,0.668711656441718,2,1
15004,1186268,18404.92984535,21765.7095660984,1022.3389960903,0,84021.0052513128,0.60699462890625,252,0.662878787878788,3,1
15005,1186268,18404.94079725,21768.0037026345,1015.64168768714,0,42760.6901725431,0.4896240234375,171,0.636363636363636,4,1
15006,1186268,18404.9539345,21771.0137293309,1012.65312527199,0,44011.0027506877,0.3973388671875,176,0.651041666666667,4,1
15007,1186313,18405.6478384,22844.9913505604,-2108.03462890003,0,41010.2525631408,0.5101318359375,164,0.627777777777778,4,1
15008,1186313,18405.6609751,22841.955794089,-2106.41227546737,0,35808.9522380595,0.519378662109375,179,0.653266331658292,5,1
15009,1186313,18405.67629725,22848.6677614575,-2113.30808646346,0,41260.3150787697,0.48944091796875,165,0.651933701657459,4,1
15010,1186313,18405.689434025,22842.1364212572,-2112.36329079056,0,32208.0520130033,0.353118896484375,161,0.651933701657459,5,1
15011,1186329,18406.007160275,22845.2321982762,-2095.42478998904,0,33008.2520630158,0.5196533203125,165,0.578378378378378,5,1
15012,1186329,18406.02903595,22841.9575280815,-2106.05469288313,0,31007.7519379845,0.63104248046875,155,0.605714285714286,5,1
15013,1188000,18431.510055675,21017.797107848,348.482505329461,0,26840.0433441694,0.563751220703125,161,0.653631284916201,6,1
15014,1188000,18431.5275625,21028.0720259653,342.591901544236,0,37759.439859965,0.62249755859375,151,0.705521472392638,4,1
15015,1189837,18459.344987675,21872.907136463,-2670.86389075519,0,27506.8767191798,0.51361083984375,165,0.603174603174603,6,1
15016,1191889,18490.426775125,22477.9496164975,-2566.98499932261,0,38509.6274068517,0.3558349609375,154,0.652941176470588,4,1
15017,1191889,18490.439911975,22481.3459387492,-2570.94831475568,0,42260.5651412853,0.429962158203125,169,0.643243243243243,4,1
15018,1192061,18493.1394082,22686.3903964641,247.09723596575,0,30207.551887972,0.403961181640625,151,0.704819277108434,5,1
15019,1192061,18493.15473015,22680.7062442833,248.796584949273,0,30007.5018754689,0.49896240234375,150,0.624242424242424,5,1
15020,1192061,18493.1700522,22676.4438435038,248.119501490374,0,31207.8019504876,0.7177734375,156,0.68421052631579,5,1
15021,1195146,18539.984736925,21356.9989859442,-2616.52370692153,0,175043.760940235,1.1641845703125,175,0.679775280898876,1,1
15022,1195449,18544.639190025,21388.9223111296,-2653.52507767632,0,80520.1300325081,0.92926025390625,161,0.710059171597633,2,1
15023,1195449,18544.64795715,21391.8663759075,-2647.46564664854,0,76019.0047511878,0.711334228515625,228,0.691666666666667,3,1
15024,1195449,18544.65890915,21404.0234407712,-2648.86693096792,0,39009.7524381095,0.589599609375,156,0.674418604651163,4,1
15025,1195449,18544.672046075,21405.0849961057,-2653.08221514811,0,40510.127531883,0.42535400390625,162,0.674157303370787,4,1
15026,1195449,18544.6851831,21407.4744327799,-2651.71976746447,0,38259.5648912228,0.4310302734375,153,0.680473372781065,4,1
15027,1195449,18544.69832,21406.3794559814,-2650.29567048394,0,40510.127531883,0.7520751953125,162,0.640449438202247,4,1
15028,1197048,18569.040852575,22369.2785328964,-173.638607300227,0,75018.7546886722,0.638671875,150,0.685897435897436,2,1
15029,1197048,18569.0496199,22370.378441014,-173.811220385521,0,62348.9205634742,0.795745849609375,187,0.658163265306123,3,1
15030,1197048,18569.062757025,22367.7912516028,-166.00860485435,0,34408.6021505376,0.4522705078125,172,0.679144385026738,5,1
15031,1197048,18569.08026445,22367.8909471761,-171.065074694839,0,38609.6524131033,0.324920654296875,193,0.673076923076923,5,1
15032,1197048,18569.095586575,22366.9008680722,-167.867489322428,0,36209.0522630658,0.4197998046875,181,0.693877551020408,5,1
15033,1197048,18569.113094075,22365.6098484368,-165.657744376538,0,35408.8522130533,0.389556884765625,177,0.588541666666667,5,1
15034,1197048,18569.128416225,22377.1866635208,-168.6075970056,0,39759.9399849963,0.52178955078125,159,0.60233918128655,4,1
15035,1197048,18569.141553575,22371.8220435432,-172.692055070325,0,39509.8774693673,0.511688232421875,158,0.682352941176471,4,1
