tid,t,x,y,z
167055,3495.1665317,261.298927247641,1806.12747197747,-122.969509277344
167055,3495.17700435,253.650750268296,1811.85560422367,-125.459067993164
167055,3495.18616225,255.291551362872,1805.17795026769,-119.702354125977
167055,3495.1964259,257.287146309782,1800.10101313665,-120.594469604492
167055,3495.205583925,251.851234034924,1795.26470146822,-118.571215820312
167055,3495.21605635,251.206643643722,1808.19511687545,-118.581422729492
167055,3495.226528875,257.441360464396,1807.28565027373,-115.324312133789
167055,3495.2370015,259.424775611568,1802.03215327553,-115.031507568359
167055,3495.24747415,258.531145670036,1797.26537965194,-117.366578369141
167055,3495.25794685,260.952118923385,1800.54989290172,-119.126622924805
167055,3495.26710465,251.120256039581,1803.17431403361,-117.548345947266
167055,3495.2773684,249.146329292117,1805.97819003964,-119.861687011719
167055,3495.28915555,258.545065696406,1805.65619295719,-121.201411132812
167055,3495.29831325,253.037113600246,1803.57831164959,-120.192337036133
167055,3495.311206275,259.622966518951,1804.23670393721,-120.811343994141
167055,3495.322993525,256.31426995221,1807.2863773826,-118.751526489258
167055,3495.3332572,260.924258163481,1807.53806503594,-114.88845703125
167055,3495.342415225,264.591168244674,1804.14930034129,-112.293359985352
167055,3495.35587565,260.233243377696,1801.81000603143,-112.553809204102
167055,3495.365033525,251.39101034532,1796.9450984576,-111.158068847656
167055,3495.3827953,245.808783341758,1795.2598157258,-112.071721801758
167055,3495.391952825,242.576347704524,1802.33553857089,-112.114322509766
167055,3495.403531275,248.969728813262,1806.78029549444,-113.949293212891
167055,3495.41400345,250.716628892598,1812.27303153248,-115.791044311523
167055,3495.4244759,250.03613529862,1803.76082671149,-118.039196166992
167055,3495.437936275,256.284124376277,1797.38970635333,-123.975836181641
167055,3495.4484086,261.206917957512,1803.57621299415,-119.811404418945
167055,3495.4588809,260.521069201031,1800.35610756932,-120.215305786133
167055,3495.46803875,258.271828441312,1803.23329550171,-122.735733032227
167055,3495.477196625,256.139001998173,1801.99975629531,-120.171931762695
167055,3495.4863543,254.861896317143,1807.21272352243,-119.269348754883
167055,3495.493377075,257.116249814739,1810.57684190503,-120.072857666016
167055,3495.5038497,259.24949628918,1806.40406676361,-119.129297485352
167055,3495.5130076,260.091478591125,1805.19585021164,-120.983430175781
167055,3495.5221654,256.446244239621,1809.97233385493,-121.532655029297
167055,3495.532638075,250.811529711856,1808.44262036062,-121.1669921875
167055,3495.5417947,256.461056808876,1810.47894448713,-118.513106079102
167055,3495.550952475,247.359873260578,1805.13436696753,-116.176087036133
167055,3495.561216225,246.323664542623,1797.31107371998,-115.869179077148
167055,3495.57168875,250.877105848345,1802.0148288999,-118.50075012207
167055,3495.58326715,257.313484983114,1802.50042606807,-121.914074707031
167055,3495.59373965,261.206678393953,1802.18443080988,-117.856223754883
167055,3495.6040035,261.111353649644,1803.82571341723,-116.405210571289
167055,3495.617463925,262.433144384765,1802.12090970051,-114.786627197266
167055,3495.626621825,256.878906734189,1801.91627211766,-115.440681152344
167055,3495.641397025,260.371622848552,1810.02026180286,-116.408188476562
167055,3495.650554925,256.155183368644,1801.29840841242,-117.145790405273
167055,3495.66081865,248.136626614805,1802.14725467742,-114.645234375
167055,3495.671291225,249.1169320774,1800.39273148862,-112.936506347656
167055,3495.681763675,249.722044964946,1808.14231260437,-113.309684448242
167055,3495.692236075,247.003524419106,1809.26963127931,-115.2221875
167055,3495.701393925,257.007027126758,1805.83725179653,-116.871126708984
167055,3495.71055195,256.776532622633,1800.43632447655,-118.039025268555
167055,3495.720815525,252.742955777924,1803.053134446,-118.86674621582
167055,3495.729973225,256.277318002525,1805.49717613012,-114.434807128906
167055,3495.743433725,257.399606393245,1803.9274279445,-114.175327758789
167055,3495.751484475,247.213900569797,1801.02344130267,-119.151082763672
167055,3495.760642175,256.375086280621,1802.75011410055,-118.169335327148
167055,3495.76980005,247.315461120057,1802.23305699425,-121.535278320312
167055,3495.78027255,252.500675616826,1804.03578702142,-117.850434570312
167055,3495.7907452,249.160336864957,1800.43750875985,-115.04358581543
167055,3495.79990285,251.238380875503,1801.51663215175,-115.885538330078
167055,3495.80906085,252.337208143629,1815.0256550929,-114.97508972168
167055,3495.81953345,258.3703253907,1807.63113565803,-117.263120727539
167055,3495.8300058,251.089489093036,1798.5380948297,-115.576220703125
167055,3495.84346615,247.256829471475,1802.42683358236,-115.561211547852
167055,3495.853729675,256.808685327823,1802.67893486332,-118.580354614258
167055,3495.862887525,255.115741289733,1802.6466557361,-117.953409423828
167055,3495.873151425,259.916600047884,1802.59900169201,-116.57219543457
167055,3495.88230925,259.570572755273,1802.17775940284,-119.600895996094
167055,3495.892781575,260.080027182622,1801.70825154039,-118.740272827148
167055,3495.9030453,262.239060240816,1800.23870922407,-117.775602416992
167055,3495.9135166,246.089935596476,1805.65850950119,-118.364415893555
167055,3495.923780075,249.759199651814,1812.61500970246,-119.536979980469
167055,3495.93425265,255.40324977859,1810.9843178195,-116.591216430664
167055,3495.943410475,266.745490247678,1802.72035573218,-117.994292602539
167055,3495.952568525,253.667894236618,1797.33080209948,-117.70463684082
167055,3495.962831,252.285137677915,1792.34216787259,-113.534838867187
167055,3495.97198885,252.237938102503,1800.62751515355,-114.09867980957
167055,3495.981146825,255.208768247186,1805.07401971536,-113.959619750977
167055,3495.991619225,257.997518305656,1803.99658530056,-113.032991333008
167055,3496.00209165,245.139366505067,1814.78588328599,-111.86323425293
167055,3496.011249625,247.338850751567,1806.0906874272,-113.692415771484
167055,3496.025816025,250.267889849763,1799.27500569875,-116.907827148437
167055,3496.03739445,243.254200944592,1804.77073791759,-118.126127929687
167055,3496.0478668,250.82388509542,1806.6253693648,-116.851793823242
167055,3496.057024575,252.321104274156,1798.72716715288,-117.779443359375
167055,3496.06618255,250.289617249051,1805.01913727934,-119.280290527344
167055,3496.07644635,253.139475494524,1804.8347761924,-120.872991333008
167055,3496.08691875,251.560525114749,1806.75259127111,-122.670364379883
167055,3496.09607635,253.771820260473,1802.15824888157,-121.065709228516
167055,3496.10953675,249.06112426153,1803.04435115611,-122.14111328125
167055,3496.1200082,256.806910278309,1810.80852107961,-119.478571166992
167055,3496.129166025,252.25184438607,1802.55551524381,-118.46556640625
167138,3497.8520082,-311.087659395362,-465.366457047189,-58.8990399169922
167138,3497.9094282,-317.052552863142,-476.251297624694,-56.6876013183594
167138,3497.9199004,-317.168246392234,-480.226660300897,-56.1462463378906
167138,3497.9346746,-315.016870551556,-468.310885183775,-54.8558734130859
167138,3497.948134425,-315.439161290396,-479.409848306368,-55.8153656005859
167138,3497.96290875,-307.862846089401,-470.293219160731,-55.3878033447266
167138,3497.974485275,-302.503134240683,-465.367800510255,-56.1309252929687
167138,3497.98364135,-314.833518685244,-472.525129519655,-56.6285772705078
167138,3497.995427875,-314.214829830606,-466.206695256724,-54.9379943847656
167138,3498.005690975,-310.517468581297,-457.678380763711,-55.6871875
167138,3498.016163075,-314.728989133887,-473.913144971519,-57.6950006103516
167138,3498.025320525,-309.906240270593,-471.838009980898,-55.1966662597656
167138,3498.039885925,-306.731691322093,-467.882749901989,-56.5278112792969
167138,3498.051672525,-310.479633248519,-470.604688199812,-52.6812121582031
167138,3498.062144675,-305.058983076446,-473.499148606257,-56.3114154052734
167138,3498.071301975,-307.30193569843,-467.409160566619,-56.1169458007812
167138,3498.082879625,-311.761752250547,-473.456162835893,-52.298271484375
167138,3498.094457425,-303.984402294541,-457.835450814958,-52.8737078857422
167138,3498.104929175,-313.082716928528,-469.382383272712,-56.1880950927734
167138,3498.113058825,-309.262587103889,-469.002520508326,-51.6615765380859
167138,3498.127833125,-301.383285470648,-467.228249590945,-48.6091381835937
167138,3498.138305075,-314.357365694248,-469.557161612219,-47.1397534179687
167138,3498.1554997,-312.220127742929,-475.1350373355,-47.6394390869141
167138,3498.1659715,-306.370794580689,-464.785774158282,-46.3716290283203
167138,3498.1762348,-308.494925870055,-467.881804454681,-44.6514337158203
167138,3498.187812525,-314.82148998166,-467.322683217135,-46.05712890625
167138,3498.1982832,-312.310811403834,-468.414840861078,-49.6554168701172
167138,3498.2111755,-314.451337182488,-466.162622229658,-45.3599700927734
167138,3498.221647425,-311.418243513781,-463.429065797438,-47.6839025878906
167138,3498.23211945,-319.321103066779,-468.11260289423,-49.2361303710937
167138,3498.24238285,-318.60493412907,-464.786428680331,-49.2322509765625
167138,3498.2541694,-308.520963219362,-471.309449446981,-47.6581781005859
167138,3498.26706185,-317.146087043315,-472.272441118933,-49.8947515869141
167138,3498.27753385,-314.983261536923,-473.748658693827,-47.0512878417969
167138,3498.2866911,-313.818163369188,-468.449554526442,-51.2769995117187
167138,3498.30277975,-315.594711892607,-472.775395826686,-47.5413946533203
167138,3498.31865975,-309.271890536023,-472.509886794251,-44.7233734130859
167138,3498.327817025,-309.484677046522,-465.60464565071,-48.8775982666016
167138,3498.338289075,-308.102302025982,-462.351718721466,-50.1654418945312
167138,3498.3498669,-308.909165201155,-470.026573566194,-53.5074035644531
167138,3498.3616533,-312.077587405035,-466.07910869619,-53.9075238037109
167138,3498.3708107,-321.052614407778,-461.137885150885,-49.9671783447265
167138,3498.385585,-317.199054190465,-467.867060687758,-47.7404187011719
167138,3498.39605695,-311.930492169083,-461.206223945529,-52.9706372070312
167138,3498.41083125,-314.230767946413,-465.347914632948,-52.6386755371094
167138,3498.42130305,-312.978174835362,-468.212207526515,-55.53611328125
167138,3498.430460425,-314.911958977376,-470.337338404509,-53.0841351318359
167138,3498.446340325,-315.534004326578,-465.450633389715,-53.3440930175781
167138,3498.459800175,-316.294071911932,-468.67574120115,-55.0113098144531
167138,3498.4692442,-309.561103246991,-453.857058149369,-53.5618176269531
167138,3498.4797163,-311.613202876961,-461.388774545607,-54.3245031738281
167138,3498.495805025,-307.08208982267,-465.13512841945,-55.0817797851562
167138,3498.504962325,-326.307162156113,-470.341934695813,-55.5481488037109
167138,3498.519527925,-311.913834281071,-469.48249925747,-52.3656951904297
167138,3498.53540805,-318.612695477573,-458.378376636827,-53.5618133544922
167138,3498.5501822,-308.738099170444,-459.597000746671,-54.8416632080078
167138,3498.559339775,-303.47620324457,-460.290674416702,-53.0411499023437
167138,3498.56981165,-303.494360304927,-467.407174972335,-52.3580389404297
167138,3498.58028345,-305.95638748229,-466.783373530593,-54.3038330078125
167138,3498.591861275,-315.122312828103,-470.994749082123,-51.0018957519531
167138,3498.607950075,-316.349985248481,-471.239053068566,-52.0520751953125
167138,3498.6197367,-312.537894969358,-466.769701929293,-52.3085382080078
167138,3498.634302025,-309.121805825441,-467.407988130431,-50.4619293212891
167138,3498.644773875,-310.139965787835,-473.594632507171,-49.8681640625
167138,3498.655244675,-312.843876353105,-470.072669948577,-47.2167132568359
167138,3498.6668225,-313.696343542923,-477.253189940483,-46.8929846191406
167138,3498.6759798,-313.289825501925,-467.256068564448,-49.1284301757812
167336,3502.610983725,-396.615188568885,-277.870859673207,-24.6128912353516
167336,3502.6680967,-400.575092207262,-277.040032830679,-24.7780303955078
167336,3502.69595155,-402.43324767407,-274.178745631028,-26.0054998779297
167336,3502.7051092,-391.128569772687,-276.432888586352,-24.9614428710937
167336,3502.71426695,-401.716844016517,-273.279845710515,-29.0630053710937
167336,3502.723424525,-399.336194515484,-283.202992407572,-26.6856713867187
167336,3502.73044855,-395.357452248411,-278.084744090439,-25.8895666503906
167336,3502.743908875,-397.830573458796,-277.79230907313,-19.9376568603516
167336,3502.7530662,-389.160995281973,-284.82342784345,-17.842275390625
167336,3502.762223975,-397.513348137191,-283.017489130109,-15.8191070556641
167336,3502.7713817,-396.369327381584,-284.24816793726,-18.1540753173828
167336,3502.78053935,-397.308659291446,-279.43690370653,-19.5726434326172
167336,3502.7910117,-395.155297108404,-293.461349055843,-16.344384765625
167336,3502.8001694,-396.848836595268,-289.403820362602,-10.8776470947266
167336,3502.817896375,-404.428146367593,-288.255482457967,-16.2353515625
167336,3502.827052925,-405.936269542612,-287.713619553942,-16.1690557861328
167336,3502.8362105,-402.395649688573,-286.708867443316,-15.870380859375
167336,3502.846682775,-401.68152383971,-286.471781918991,-18.1662561035156
167336,3502.857155125,-395.710247896618,-286.735566466493,-17.1235278320312
167336,3502.86631285,-388.550742269564,-292.807372085529,-16.0732928466797
167336,3502.879773,-391.759358588824,-289.600295123803,-15.2732318115234
167336,3502.888930725,-396.612426050224,-296.590786952139,-13.0930676269531
167336,3502.89940305,-393.571083267512,-289.278959222078,-15.5353942871094
167572,3507.565413525,-150.182436162814,661.03125107164,-101.42822265625
167572,3507.608825975,-144.820422401816,654.076319604034,-96.026669921875
167572,3507.6265888,-144.279787453982,648.70902840766,-91.847314453125
167572,3507.635746275,-143.011675372284,647.856083601035,-83.5858148193359
167572,3507.64601,-139.189111023198,639.640412735573,-79.5022778320312
167572,3507.655167825,-136.154519467813,640.141762752697,-77.3582159423828
167572,3507.6643254,-133.719011217247,646.139394847716,-81.2203283691406
167572,3507.67348305,-130.540345198675,644.196305627876,-79.1727087402344
167573,3507.69452145,-138.758054999699,640.048705988517,-78.1927728271484
167573,3507.744774675,-134.161392794887,637.316651717186,-78.5328820800781
167573,3507.76253755,-127.474368876001,641.79509969817,-75.268662109375
167573,3507.774324275,-132.97961944302,642.811272310122,-72.1074938964844
167573,3507.784796775,-133.723564848529,641.853257178267,-68.3965710449219
167573,3507.791821,-129.878361884124,642.249748358321,-67.498662109375
167573,3507.810898325,-132.231550519753,641.0365191004,-68.2940832519531
167573,3507.822685375,-135.997056603977,645.471765534507,-65.6437902832031
167573,3507.83315745,-131.200501794114,644.708861676375,-66.416665649414
167573,3507.841209325,-135.413759257101,650.582670239199,-73.4606335449219
167573,3507.8559843,-132.671180780726,641.45156294629,-74.2201361083984
167573,3507.8664562,-135.486983423777,642.404361275208,-73.9636303710937
